very good breakfast ( mexican omelet ) and employees were welcoming and friendly . i will diffidently return on my next trip to vegas,0.5803699493408203
service was great but the food was so salty especially the potatoes that came with <unk> breakfast . i felt sick all day .,0.22449587285518646
"love this place , always in the best shape , good palmer design . great place to play please fix your ball marks and <unk> <unk>",0.760352611541748
it 's hard to find an ayce sushi place that will do things the way you like . loved everything we tried and the service was good ! definitely returning .,0.7725805640220642
i wish you would deliver to is since you keep sending your adds,0.3768315613269806
"came here for lunch and it was a bit pricey . the portion was so - so , they forgot to add the meat with my <unk> !",0.21254637837409973
the food is always fresh and the owners are nice people . the kalbi short ribs are a must . the beef and chicken bulgogi are always on point .,0.7705740928649902
slow food delivery ... would have eaten somewhere else .,0.2258065640926361
terry is by far the best in the biz ! get a airbrush bundle of tans ... because you will return and use them !,0.7645396590232849
do not buy gas here . they will take your cash and refuse to pump gas . filing a police report now .,0.1306782215833664
amazing thai food . free thai iced tea with check in ! our server was very attentive and courteous . will be back again .,0.7630648612976074
"nice place ... good service ... close to vegas ... ordered tom kha , green curry , drunken noodles ... nice food",0.6836636662483215
overpriced . overly smokey casino . pizza was just okay . wait for a table . other places better for the price .,0.24828559160232544
ate at outback for lunch with my family . went back to hotel and vomited for the next 13 hours . cause ? you decide .,0.14511801302433014
"honest & knowledgeable , when he answers the phone ...",0.7441577911376953
great job repairing my leather tool bags . was very fast and efficient at what i felt was a very reasonable price . thanks and i highly recommend using this place .,0.7070721387863159
comfortable and clean . the people who work there are always friendly and i never have to worry when dropping the kids off for a movie .,0.7299931645393372
"being new to the area , it was my lucky day when i stumbled across this salon ! love the atmosphere and sam is phenomenal ! ! !",0.8235945105552673
i wish i could give it less . they used to be good . the owner was a jerk on the phone .,0.30532804131507874
yum ! salsa is divine and you get bean dip as well with the chips !,0.819265604019165
first time there and the food was good . not crowded which i liked . fast device and large portions .,0.6987223625183105
first time here and the cashier was very rude . the food was n't to bad either but i was n't impressed at all .,0.270686537027359
"guess they got their <unk> d ' at a home depot parking lot , worst managed restaurant i 've ever been in .",0.10618576407432556
great food . dt,0.7377732992172241
the office staff is rude and unprofessional . i will be taking my kids elsewhere .,0.13208433985710144
"incredible . love this place ! best view of the strip ! fabulous cocktails , service & vip tables .",0.8495643138885498
we always find deals when we come to this outlet center . stopped at the <unk> store and found great shorts for $ 9.99 a pair .,0.5737377405166626
"the food was very good and service great . the portions are not small at all from their appetizers , sandwiches or plates . they have a nice variety too .",0.7852441668510437
"great food . service very slow . grumpy waitress . gyros and chicken souvlaki phenomenal . pita and hummus fresh , light , and tasty .",0.6386093497276306
great service . a lot of food with every meal we ordered ! good guys place for sure ! i would definitely eat here again . the enchiladas <unk> were awesome !,0.8308242559432983
awesome place to get fresh fruits and veggies .,0.7148870229721069
expensive and pizza sucks !,0.12326563149690628
this is one of my favorites ... great service and food everytime ! !,0.8677300810813904
so service here is failing . but the server and owner is very apologetic and food still reasonable and tasty .,0.45286282896995544
they are always so friendly ! ! !,0.7265660762786865
tried the oreo concrete this time . it was so good i had it for dinner ! must try if you love deserts ..,0.7030819058418274
great bartenders and great food . hit a couple of jackpots here on keno . great gaming promotions and new tvs .,0.7648885846138
"i ordered a vegan chicken dish and when it came to the table it was a side of white rice , steamed broccoli , and <unk> nuggets ... not impressed !",0.22556443512439728
"the pizza was warm well i would say almost cold , it looked like it had been sitting in someone 's counter . just gross",0.220689058303833
ok . but it 's a bit too pricey for what you get .,0.3288666009902954
nicest ladies run dry cleaners . perfectly dry cleaned <unk> ready on time .,0.5273109674453735
"best massage ever ! be sure to ask for <unk> , she is knowledgeable and passionate about massage ! !",0.8754364252090454
ate here at life is beautiful fest awesome food good price its all fresh and good quality and great portion size,0.8703233599662781
food is ok but service is very bad .. they do not even give water glass to customer and we have to buy it . i would never go there again .,0.19241400063037872
very rude people here i felt the <unk> to buy the insurance and when i was exiting the place the worker made me run back and give him his stupid <unk> pen,0.14979788661003113
danielle 's professionalism and quality of the alteration i received deserve 5 stars however the procedures used to estimate and charge the client are in need of improvement .,0.5216214060783386
